,Best Hand,Arithmancy,Astronomy,Herbology,Defense Against the Dark Arts,Divination,Muggle Studies,Ancient Runes,History of Magic,Transfiguration,Potions,Care of Magical Creatures,Charms,Flying
342,-1.0010003896858948,0.3829026916937572,-1.1149380534976823,0.4786199908550848,1.110872451692263,0.5440077970220355,1.4684268410014352,1.2854555405184038,-0.06056376168523332,0.37863257534047795,0.058701684745750285,0.9086310470717104,1.31945089042948,-0.07514869188839686
343,-1.0010003896858948,0.31638758022078245,0.5371197300970529,0.8547711716806403,-0.5375069600758468,0.3542850868389966,-0.7214042199954357,-0.5392832953609307,0.2557253249056015,0.4834959597634639,-0.3334124758713121,-0.1363535004563909,0.12225755474873082,-0.11398057244212852
344,-1.0010003896858948,1.9463365023357082,-0.860850295724503,-1.471323531570488,0.8573504303351855,-1.5933746341539716,-0.7901380415395498,-0.9552058059310841,1.0728837516583671,0.006809880418973727,0.6847286236253116,-0.9190219088513878,-0.9925362674913473,-1.6395332971882057
345,0.9983346096867312,-0.056228520438694043,-1.0969681581781838,0.522892305773739,1.0929425670535822,0.38022186240832356,-0.3935762345202362,0.9013489016296309,0.1511184511384416,0.33855584418426826,-0.09460182966511875,0.010257705080772834,1.2949224505641352,-0.22701090192792486
346,-1.0010003896858948,-0.034534912653707686,-0.929408578072969,-0.7780508018791974,0.9257560649634707,-1.598177740740884,-0.7349021296736631,-0.6106121939017632,0.3072167605272254,0.3139690091397705,1.044336426998961,0.09334948647161441,-0.5219008272740586,-0.5041339550134797
347,0.9983346096867312,2.117016788379568,-1.1070636530039817,0.4286635774338579,1.1030155838618965,0.6400699287602831,1.752549079213704,1.6893776937690597,0.7862502908815581,0.4392614075655532,0.7537330856850256,-0.5926025623608322,1.4085756120609652,-0.7677015222364457
348,-1.0010003896858948,0.6274488158154217,0.39462287406860463,0.8255311397127297,-0.3953273789186543,0.1842551136622986,-1.0122958267292208,-0.7147134524889227,0.5625440730723857,0.7609328367299124,0.17941960710971522,1.5475268199881733,0.02162055659826107,-0.39681119852245755
349,0.9983346096867312,-0.763093514600729,0.7086317264931644,0.3741937798836804,-0.7086370782460651,0.7320494198996551,-0.5150556191710085,-0.4069023248478865,0.7990347521661691,0.31767105050355043,0.7288254122546692,0.0613130376876131,0.17598836846419663,-0.20316140048547549
350,0.9983346096867312,-0.414262691898345,0.45980494880332873,-1.5091754274853526,-0.46036432319263665,0.29040376923306227,-0.39497431317503556,0.7639991534439654,-1.4545891558843265,-1.3974346567500557,-0.5176317292284713,0.06265228172433475,-0.9317031311070815,1.189894094024772
351,0.9983346096867312,1.9792653670451503,-1.1170467735096707,0.5517110736040862,1.112976476555959,0.5980427461247996,1.6714456000116877,1.0558483797268512,0.5470542161601382,0.28784639490715985,-0.4626605331428904,-0.4697252488356495,1.2832707559654104,-0.8450595205049032
352,-1.0010003896858948,-0.595162280783066,0.8908306829250243,-1.0264968837456512,-0.8904303615139263,0.5055829443267364,-0.684630326509921,1.0900410739764708,-1.7939385301468522,-1.4532857387844258,-0.36522954948746233,-0.21510535115227716,-0.915028957324223,1.8755163000220234
353,0.9983346096867312,-0.005968674303229774,0.6637929439782143,-0.99407879628802,-0.663898131049214,0.3835840370191623,-1.0749425902193368,1.1873938473139627,-2.091935857974208,-1.483759749029305,-0.6344569880983273,0.6068798438927993,-0.9912689342910711,2.0103577120235645
354,0.9983346096867312,0.8448629897046238,0.6254495633831045,0.8863725138478911,-0.625640123503594,0.2113926658783535,-0.7613215088673055,-1.0146175413707377,-0.2739641998027941,0.7348236709446792,-1.221818647560957,0.11081976080382505,-0.2523028297306133,-0.21294581133365986
355,0.9983346096867312,-1.191646851862815,0.7934271271811433,-1.0339076684860733,-0.793243678629348,0.8199462704401514,-0.9475989099403638,0.9510694968870635,-1.926326649016554,-1.9018555182409869,-1.0165785311999183,-0.6332770339566988,-0.8106985228317517,2.11115752794913
356,-1.0010003896858948,1.665156269199728,-0.8218883614199785,-2.0341422864547463,0.818475246314386,-2.3481828342872513,-0.14202512604628093,-0.7365106066672081,0.5233983510239638,0.4854802696342502,1.444066158470667,0.3832666804284478,-1.4005112802628348,-1.5568754097103148
357,-1.0010003896858948,-0.7578942201729224,0.8410573898787949,0.7143348332253083,-0.8407678906681536,0.4827681880389027,-0.20991818376368596,-0.7217841610829825,1.587604438603017,-0.0024443757299952877,0.7530317970348533,0.34750894015832234,0.24240965574957454,-0.4956745164676536
358,0.9983346096867312,-0.5914570364781923,-1.3112457834346871,0.3629232189917495,1.3067430947244882,0.11100773821188493,1.395319920070624,0.9800421496010869,0.32668792113400263,0.4443525144417623,0.6894706195285263,-1.1998288971020854,1.3312362892522194,-0.18450986730612404
359,0.9983346096867312,-1.2584607733603763,1.2692939393081668,-1.3457157784256006,-0.43031601847259743,0.356686640132453,-0.5548965910976932,0.5415067169653384,-1.7399166142344549,-2.3657633599112935,-1.2423435575674315,1.289220485743216,-1.348485481096341,1.9723411990405144
360,-1.0010003896858948,-0.37804691691845044,1.189668662130315,0.8723902453942022,-1.188602966169761,0.7397343904387149,-0.4490395510081683,-1.1434194142812872,0.3208420015254,0.31853730678863773,-0.25346166100467754,-1.1466196492229035,0.0006107090896712397,-0.48619586845847496
361,-1.0010003896858948,0.2940963523866229,1.1273810565209115,0.7087517410430301,-1.126454046371409,1.045211969366342,-0.41810988379089703,-0.9971647316714508,0.356118662983308,0.39588825073342093,-1.0390530361961072,0.6041180481570358,-0.06485864983157304,-0.45113506291914773
362,0.9983346096867312,0.0943119699480295,-1.0395174788846397,1.364828903335588,1.035619803963837,0.5055829443267364,0.9898959084084725,1.1264210995695074,0.17014955139865517,0.08732992257773643,-0.18201195910521648,0.6718924134004626,1.5499729714263588,0.3539384921830211
363,-1.0010003896858948,1.234152689736032,-1.0958352187833587,0.8355997784108053,1.0918121501930123,0.5019806143865523,1.5322385796237072,1.209110041463514,0.6014850516057532,0.43377920677575044,0.21587974487086936,0.26889365025188855,1.452142619209044,-0.5005667218917457
364,-1.0010003896858948,-1.540836246594703,-1.2314071507553497,-1.0048439408594134,1.2270822259103382,-1.3906835361862693,-0.8310341996260311,-0.8008585862097654,0.7151128155706533,0.6367672724228041,1.77641287655936,-0.02173158754763202,-0.17574287684304601,-0.7383482896918926
365,0.9983346096867312,-2.188895427918097,-0.5759783931305056,1.3443569624829164,0.573112806270126,0.8218675130749168,1.6261074401731488,0.6660743040661656,0.27368262442922875,1.0293161655899215,0.6283608006350407,-0.01859286971746365,1.7849929996516187,0.19127266183195632
366,0.9983346096867312,-0.565639850353911,-1.15337974686789,0.44884673800616476,1.1492285531157094,-2.258124585782644,-0.2577961800130683,-0.8178581510634174,-0.21050031343605746,0.8457883772595447,1.0853194443011058,-0.6158189774690607,-0.756133486180126,-0.6096221344704672
367,0.9983346096867312,-0.034534912653707686,0.9853061363342135,1.1601689385244085,-0.9846954615991708,-0.29389414706482836,-0.36339372770841205,-0.4332334568279298,0.6424507688856224,-0.07887692471664472,0.7329955702893708,-1.5138331048795972,-0.07097818931530964,0.5510536023954018
368,0.9983346096867312,-0.30848394319469247,-1.1787952332296079,-0.7932837872852714,1.1745874508944363,0.3542850868389966,-0.9309080939566019,-0.8254405882724996,0.7239344496817811,0.22706270832720268,0.8918765472901862,0.871457556762733,-0.2784791455876538,-0.8197831258137603
369,0.9983346096867312,-0.4183265082327226,1.3499020815741567,0.6990096514700802,-1.3484796195842188,0.6945851885217386,-1.0262594309339401,-1.0593436440369073,-0.0685408942039965,0.9148176409066442,-0.20351124487852262,0.552595147953491,-0.3519456169845651,-0.013996124087244658
370,0.9983346096867312,0.1974014284304027,-1.0290993389365213,0.3648854612844573,1.0252248604152945,0.4830083433682484,1.4037061253482903,1.2280916866648612,0.39590836372679655,0.5658622116468373,0.8327571063950663,-0.05470351419312859,1.3124777009001147,-0.3141533110445668
371,0.9983346096867312,1.099688178672067,0.5084234416425215,1.0096138040958764,-0.508874565039589,0.5932396395378874,-0.7086463608741318,-0.6123041400118017,-0.10859132432993188,0.5413259274918368,-1.147864671160673,1.4628592585629425,0.05237024257928471,-0.15179324353250764
372,-1.0010003896858948,-0.032503004486518876,1.2861404553870655,0.9271308949362904,-1.284859961173143,0.931138187927173,-1.0174352037613263,-0.8894432176771716,-0.017165442316281924,0.7711658946258052,-0.4737887400346797,-0.5904512092699057,-0.16418146116480575,0.02147236523742363
373,0.9983346096867312,-0.47474184087467064,0.6655780386702879,0.8020418466748576,-0.6656792511575361,0.42224904504380684,-0.5355568741277557,-1.0232556852101458,0.4169259463282022,0.437033264975852,-0.5208324818744461,0.2479605621351621,0.04295038002756678,-0.24882198444366915
374,0.9983346096867312,-0.18656945316336418,0.7456642925002237,0.39714376798290557,-0.7455871897840248,0.7272463133127428,-0.5254180532247619,-0.9754635215735156,0.6767349304359085,0.5615144881124935,-0.17950291616992017,0.11407897133318874,0.0035156333413343815,-0.6338793196982575
375,0.9983346096867312,0.4497763751962358,-0.7950820537795692,1.008371627069163,-0.43031601847259743,0.3542850868389966,1.2078070413593065,0.8280032379778806,0.5278537689570765,0.362873941445303,-0.10296156087544858,-0.35511361889871573,1.4112999784716493,-0.2967248292212384
376,-1.0010003896858948,-0.1222057738674129,-1.0550792600101604,0.46980353443421213,1.0511469361697907,0.36629285330627775,1.1228470919970766,0.9695171104534724,0.4692035058287019,0.18302893292030828,0.4750179255349312,-0.32693209934736556,1.253315295930454,-0.1672852273754662
377,-1.0010003896858948,-2.5790217960183477,1.4025792009757052,0.9519458177912727,-1.4010394513013784,0.9808503411017159,-0.33443742567558293,-0.9753146759379812,0.5998813503330779,0.045277962100918716,0.002091791959074792,-1.7643814271194855,0.20302061990916054,0.369940080757656
378,0.9983346096867312,0.655178386097057,-0.8392278181699657,-1.5704764331652106,0.835776096079901,-1.9886703062568603,-0.6357976816938274,-0.8827513452685779,0.876448498885644,0.4417657377098571,1.675659354502073,0.5790667126374386,-1.0107406118379214,-1.3344839048067914
379,0.9983346096867312,1.7090813428139566,-1.0805459717525125,1.1648261063353897,1.0765569452738206,0.7956905821762444,1.8480867608889653,1.1209086655934803,-0.3692371589505668,0.19246535100761586,-1.7485399767489611,-0.7347308352794644,1.455350377814246,-0.16738714832180143
380,0.9983346096867312,-0.5466952947951212,1.3641465131360238,0.9923327934061,-1.3626923353572897,0.015425917132328633,0.059700105875526883,-1.9887876902128416,0.2306919620987445,0.19519241245524813,-1.9522768503550672,-0.9736593097547752,-0.5133631840466107,-0.40832826545834117
381,-1.0010003896858948,0.04124330958145129,0.7813202495903955,-1.1601189517282835,-0.7811637574791558,0.2707110322267213,-1.2054729026542725,1.0840169996437312,0.3208420015254,-1.7676442241709895,-0.5774284902808953,-1.3716268243087226,-1.183801874100678,1.9745834598598901
382,-1.0010003896858948,-1.0604094890643851,-1.4213823556838037,-1.0302616314769162,1.4166344435507534,-1.452643611157439,-0.5391854710261634,-0.8837435098396386,0.7456649314992697,0.2525482332467793,1.0031393750423088,0.010257705080772834,-0.17040727836506786,-0.9044794322183561
383,-1.0010003896858948,-0.30926084925861763,1.2249722130189356,0.23123506849978465,-1.223827912309651,0.8444421140334046,-0.20693952940033614,-0.9424713061235538,1.056923552270951,0.30555604834836875,0.18584561678205114,0.7587080251257327,-0.14298762750180624,-0.72530240856098
384,0.9983346096867312,0.4293377695145131,1.5356558329112286,-0.9815469506097717,-1.5338197828662041,0.18521573497968108,-1.1183026581764237,1.2412413455302467,-1.7779938182059747,-2.0115801760548635,-0.20592816706862863,-1.2235779501894672,-1.5219078590410486,2.2261243554152963
385,-1.0010003896858948,0.9162188235759012,0.6689662074828061,0.39966871028755774,-0.6690598760785348,0.0764253707861158,-0.7756144884804385,-0.3188217545043304,0.29004544318166975,0.6458607847813889,0.5748132166125237,-0.08579058616341644,-0.3004283509777801,-0.22069180325513912
386,-1.0010003896858948,2.8195191561826385,-0.7859930863706532,0.8696325092081427,0.7826598935109781,1.0007832334374023,1.3619051401398505,1.2086818597463453,0.6369524747106564,-0.07519060371186348,-0.8515940751216883,-0.16232761550364905,1.2652446839175202,-0.7013509861721955
387,0.9983346096867312,-0.49278996635970057,0.9407916088105049,0.6108227674087098,-0.9402800474270319,0.6636051510361539,-0.699413926611551,-1.1499364801592125,1.3355336291701498,0.5906692229085471,-0.026980563468203746,1.1318267602761198,0.06297972989338485,-0.7779955378163063
388,-1.0010003896858948,-0.7063196099292771,-1.2632067385565255,0.5606104409017697,1.2588110106748236,0.20106598671649198,1.8020678734347502,-0.3226023142963474,0.8409528861086403,0.8038416735667477,1.6013919886073702,1.3776229369943647,1.646246869343605,-0.4019072458392202
389,-1.0010003896858948,0.35075073304824017,0.9579529623306781,0.3000856384576463,-0.9574031905165998,0.9496301482867856,-0.518451757765458,-0.719311328941062,0.5149690658475907,0.5351955900519099,-0.1855150086428177,0.9675979682097494,-0.09858754018871312,-0.5739498032531284
390,-1.0010003896858948,0.5483836833098101,0.9739052634393686,0.7663251899295637,-0.9733199731975749,0.5793106304358415,-0.602118498114136,-0.9170850973072209,0.48570107103401294,0.5281428768934499,-0.4727200775724432,-0.6526606744717471,-0.14423324805031568,-0.44206409869531016
391,0.9983346096867312,1.4213870511419886,-0.9337349667121747,-0.9666452540770958,0.9300728207277013,-1.732424569845085,-0.7077883705373761,-0.909164394628538,0.47419792500238367,0.07192674062943868,0.18292305249690868,0.06806820569768239,-0.8485939567850989,-1.076420068685929
392,0.9983346096867312,-0.16666870552589735,0.8222186642506041,1.0699840345925227,-0.8219711102057362,0.49405548851814696,-1.1098869751594003,-0.7543248549234302,0.28470054766804853,0.7483890006443097,0.07413478029990697,-0.5646439859385595,0.0314826715832549,0.04593339235788454
393,-1.0010003896858948,-0.04881803182894664,1.1177297656222656,0.211150992341395,-1.1168242444526792,0.9688425746344352,-0.778105802532201,-0.8177871347463076,0.6157062274238497,0.7807715088939653,0.3630904204954901,-0.5372434172275001,-0.17112379587325097,-0.5852630282963416
394,-1.0010003896858948,0.5400170026213856,-0.7630639246821281,1.22861498884047,0.7597817845054768,0.7265258473247059,0.9843414880758462,1.3703709705848033,0.875075675053713,0.20161646660463306,0.8791295704061283,0.25180673478130167,1.5746465432271728,0.0038400415214247382
395,-1.0010003896858948,-0.872159173574834,-0.5098240675527081,1.1608578598579777,0.5071057759079264,0.8405996287638747,1.2900413834838147,1.0100115999557235,0.4105017216110042,0.8307429088898761,0.8839838820287436,-0.846527447408601,1.5711862321988335,0.09628233984749984
396,-1.0010003896858948,0.04602426997483671,1.3355559702679547,-1.3182046095952578,-1.334165450460775,-0.04797508981491478,-1.0973766040080701,0.9969235427739854,-1.8340780843068034,-2.5501416712261475,-0.7465614789868492,0.7265600569225092,-1.6884416125211466,2.2502796196967516
397,-1.0010003896858948,0.6140023647090251,-0.9725509086417453,-1.3783956474525614,0.9688023374313292,-2.207451811290718,-0.6367120678581959,-1.0871299751370274,0.38248696998447657,0.7679759820806263,1.1741484807469211,-2.1507324046970626,-1.0457951167237531,-1.2300149348131564
398,0.9983346096867312,0.4538401915306134,-1.01930645457083,1.0715081726483302,1.0154537802929593,0.7735962918764471,1.7340666453223887,1.211656710105895,0.3250085319645165,0.5497778204981402,-0.028981792112655922,-1.1076437412900604,1.6739042166051152,-0.23343192154704584
399,0.9983346096867312,1.0781738569018324,1.135090555242488,-1.5173276946317686,-1.1341463795899525,0.014945606473637449,0.2546977903103908,1.1524924286329172,-1.0543956166977972,-1.6697331009618117,-0.05093848437315028,-1.3044668608986885,-1.3294194873061145,1.008678651440691
